news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID,gpe_sum,Is_Valid,Category
https://www.mycentraljersey.com/story/news/local/2019/10/06/hunterdon-middlesex-somerset-union-county-nj/2445294001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Edison Township,40.5187154,-74.4120953,Middlesex County,2,982,2,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/15/south-carolina-inmate-marcus-wright-edison-nj-murder-kills-cellmate/3990214002/,mycentraljersey.com,40.5292099,-74.64004320000001,South Carolina Facebooktwittergoogle+Linkedin Edison,40.5187154,-74.4120953,Middlesex County,1,982,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/09/29/hunterdon-middlesex-somerset-union-counties/2356896001/,mycentraljersey.com,40.5292099,-74.64004320000001,Www.Thelearningexperience.Com/Our-Centers/Nj/Edison/Edison. Facebooktwittergoogle+Linkedin Gallery:,40.5187154,-74.4120953,Middlesex County,1,982,1,True,1
https://www.mycentraljersey.com/story/news/transportation/2020/01/01/nj-transit-port-authority-state-transportation-2019-and-whats-come-2020/2706806001/,mycentraljersey.com,40.5292099,-74.64004320000001,Outerbridge Crossing,40.5247462,-74.2464777,Middlesex County,1,985,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2020/01/12/central-jersey-home-sales-jan-12-edition/2823820001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hancock Pl,40.5258853,-74.5737515,Somerset County,1,986,1,True,1
https://www.mycentraljersey.com/story/news/local/development/2019/12/23/nj-affordable-housing-piscataway-apartments-project-additional-approval/2712749001/,mycentraljersey.com,40.5292099,-74.64004320000001,Rivendell Village,40.5289236,-74.4181413,Middlesex County,2,988,2,True,1
https://www.mycentraljersey.com/picture-gallery/sports/high-school/wrestling/2020/01/12/photo-gallery-somerset-county-wrestling-tournament/4449535002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Wrestling,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/media/latest/news/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County:,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/picture-gallery/sports/high-school/wrestling/2020/01/12/photo-gallery-somerset-county-wrestling-tournament/4449535002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Wrestling Tournament Skip,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/2019/12/11/former-ridge-and-st-joseph-coach-taylor-records-500th-career-win/4399683002/,mycentraljersey.com,40.5292099,-74.64004320000001,The Somerset County Tournament,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/sports/college/2020/01/03/seton-hall-georgetown-basketball/2783379001/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Tournament,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/29/franklin-nj-shooting-somerset-woman-dies-injuries/2497383001/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Prosecutor,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/things-to-do/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Parks,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/10/30/somerset-county-nj-memorial-honors-12-fallen-police-officers/2496909001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Nj,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/02/hunterdon-middlesex-somerset-union-counties/2357106001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Freeholder,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/videos/news/crime/jersey-mayhem/2019/10/31/watch-nj-attorney-general-announces-arrest-19-child-predators-somerset-county/4113322002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Skip,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2020/01/13/bound-brook-nj-fire-cause-unknown-100-residents-displaced/4453903002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Prosecutor’S,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/soccer/2019/11/10/nj-soccer-gill-st-bernards-cap-historic-season-non-public-b-boys-title/2525020001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,The Somerset County,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/news/local/how-we-live/2020/06/05/where-support-black-owned-businesses-central-jersey/3151371001/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Holiday,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/12/17/somerset-county-vocational-and-technical-high-school-principal-retires/4374051002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Vocational And Technical,40.5292099,-74.64004320000001,Somerset County,1,989,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/10/10/hunterdon-middlesex-somerset-union-county-nj/2445746001/,mycentraljersey.com,40.5292099,-74.64004320000001,Manville,40.5409367,-74.5876569,Somerset County,1,991,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/11/04/rahway-nj-man-convicted-sexually-assaulting-67-year-old-woman/4159792002/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local |,40.5409461,-74.30875499999999,,2,992,2,True,1
https://www.mycentraljersey.com/story/life/arts/crafts-hobbies/in-stitches/2018/01/16/the-marketplace-at-vogue-knitting-live/109499118/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey’S,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/search/vietnam-war/draft-picker,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Central Jersey,40.5409461,-74.30875499999999,,2,992,2,True,1
https://www.mycentraljersey.com/story/opinion/readers/2018/12/12/letter-raising-minimum-wage-right-thing/38720063/,mycentraljersey.com,40.5292099,-74.64004320000001,Central New Jersey,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/search/picture-gallery/life/awards-2018,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Central Jersey Daily,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/?date=,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 11 Hours,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 7 Hours,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 5 Hours,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/new-jersey/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local Stile,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/09/25/key-lime-pie-day-new-jersey/2166170001/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Nj,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 2 Hours,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/home-news-tribune/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 3 Hours,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 2 Hours Ago,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/videos/news/local/how-we-live/2019/12/20/preserved-land-tells-stories-african-americans-central-jersey/2709349001/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Skip,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/11/15/nj-students-mckinley-elementary-school-third-graders-take-field-trip/2512046001/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey N-Trak,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 1 Hour Ago,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 5 Hours Ago,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 4 Hours,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/home-news-tribune/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Garden,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 1 Hour,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local | 4 Hours Ago,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local How,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,Central Jersey Local Pink,40.5409461,-74.30875499999999,,1,992,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/07/nj-football-playoff-games-watch-schedules-across-state-week-9/4171752002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joseph Of Metuchen,40.5431598,-74.3632049,Middlesex County,1,994,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/10/28/metuchen-school-district-expand-mental-emotional-health-services/3998368002/,mycentraljersey.com,40.5292099,-74.64004320000001,Metuchen Nj,40.5431598,-74.3632049,Middlesex County,1,994,1,True,1
https://www.mycentraljersey.com/life/,mycentraljersey.com,40.5292099,-74.64004320000001,Metuchen Black,40.5431598,-74.3632049,Middlesex County,1,994,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/10/10/duke-farms-nj-connected-raritan-borough-new-trail/3919145002/,mycentraljersey.com,40.5292099,-74.64004320000001,Duke Farms,40.54433179999999,-74.6239317,Somerset County,2,995,2,True,1
https://www.mycentraljersey.com/story/money/business/2019/11/21/shake-shack-true-food-kitchen-coming-menlo-park-mall-edison-nj/4258816002/,mycentraljersey.com,40.5292099,-74.64004320000001,Menlo Park Mall,40.5478735,-74.335695,Middlesex County,1,996,1,True,1
https://www.mycentraljersey.com/story/news/2019/12/12/nj-affordable-housing-freedom-village-robbinsville-unveiled/4411681002/,mycentraljersey.com,40.5292099,-74.64004320000001,Mercer County Home,40.5509011,-84.6147087,Mercer County,1,997,1,True,1
https://www.mycentraljersey.com/story/opinion/letters/2019/01/18/supreme-court-should-rule-against-discriminatory-abortions/2615717002/,mycentraljersey.com,40.5292099,-74.64004320000001,Indiana,40.5512165,-85.60236429999999,,1,998,1,True,1
https://www.mycentraljersey.com/story/sports/college/2019/10/31/college-baskeball-seton-hall-rutgers-monmouth/4084230002/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joseph-Metuchen Grad,40.5532976,-74.37224669999999,Middlesex County,1,1000,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/28/nj-football-rankings-statewide-top-20-after-week-7/2452158001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joseph (Metuchen,40.5532976,-74.37224669999999,Middlesex County,1,1000,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/31/nj-football-predictions-simeon-pincus-picks-week-8-mid-state-conference/2503014001/,mycentraljersey.com,40.5292099,-74.64004320000001,St. Joseph-Metuchen,40.5532976,-74.37224669999999,Middlesex County,2,1000,2,True,1
https://www.mycentraljersey.com/story/news/elections/2019/11/01/election-day-2019-nj-somerset-hunterdon-union-county-preview/4096491002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,South Bound Brook,40.5534364,-74.531544,Somerset County,1,1001,1,True,1
https://www.mycentraljersey.com/story/news/local/middlesex-county/2019/12/06/piscataway-nj-community-center-operated-metuchen-edison-ymca/2623380001/,mycentraljersey.com,40.5292099,-74.64004320000001,Piscataway Township,40.554887,-74.4642861,Middlesex County,1,1002,1,True,1
https://www.mycentraljersey.com/story/things-to-do/2019/11/26/somervilles-small-business-saturday-holiday-jubilee-usher-holiday-season-nov-30/2457209001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County Ymca,40.555958,-74.84455799999999,Hunterdon County,1,1003,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/17/nj-football-media-blitz-coverage-gmc-mid-state-action/3985125002/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodbridge,40.5575986,-74.2846022,Middlesex County,1,1004,1,True,1
https://www.mycentraljersey.com/story/news/local/middlesex-county/2019/10/11/woodbridge-senior-housing-complex-sewaren/3934784002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Woodbridge Township,40.5575986,-74.2846022,Middlesex County,1,1004,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/12/06/woodbridge-nj-couple-found-dead-apparent-murder-suicide/4357159002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Woodbridge Nj,40.5575986,-74.2846022,Middlesex County,1,1004,1,True,1
https://www.mycentraljersey.com/news/jersey-mayhem/,mycentraljersey.com,40.5292099,-74.64004320000001,New Jersey Woodbridge,40.5575986,-74.2846022,Middlesex County,1,1004,1,True,1
https://www.mycentraljersey.com/story/news/local/land-environment/2019/11/17/gardener-state-gardens-making-splash-woodbridge/4189435002/,mycentraljersey.com,40.5292099,-74.64004320000001,The Township Of Woodbridge,40.5575986,-74.2846022,Middlesex County,3,1004,3,True,1
https://www.mycentraljersey.com/story/sports/high-school/2020/06/10/gmc-schedules-combine-and-college-fair-spring-sports-student-athletes/5337830002/,mycentraljersey.com,40.5292099,-74.64004320000001,Woodbridge Township’S,40.5575986,-74.2846022,Middlesex County,1,1004,1,True,1
https://www.mycentraljersey.com/story/news/local/outreach/caring-communities/2020/11/12/hunterdonstrong-telethon-aims-raise-1-5-m-local-nonprofits/5979807002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County,40.56695149999999,-74.92087719999999,Hunterdon County,3,1006,3,True,1
https://www.mycentraljersey.com/story/news/local/hunterdon-county/2020/01/09/hunterdon-nj-sending-inmates-warren-jail-cutting-tie-somerset/4421149002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon Nj,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/story/news/local/hunterdon-county/2019/12/12/hunterdon-county-nj-should-focus-promoting-tourism-study-says/4399701002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County Nj,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/11/06/nj-football-predictions-simeon-pincus-playoff-and-consolation-game-picks-week-9-mid-state-conference/4164930002/,mycentraljersey.com,40.5292099,-74.64004320000001,North Hunterdon’S,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/12/20/nj-students-nominations-sought-del-val-hall-fame-arts/4408385002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County Veterans,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon Coronavirus,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/story/news/politics/2020/09/12/nj-senator-doherty-calls-black-lives-matter-marxist-9-11-ceremony/5773393002/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County’S,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/11/08/hunterdon-middlesex-somerset-union-county-nj/4002920002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County Job Fair,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/story/news/local/hunterdon-county/2020/05/10/coronavirus-hunterdon-county-town-town-cases-deaths-may-10/3105173001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/story/life/arts/crafts-hobbies/in-stitches/2016/06/20/theres-more-than-one-way-knit-public/86130288/,mycentraljersey.com,40.5292099,-74.64004320000001,Hunterdon County First,40.56695149999999,-74.92087719999999,Hunterdon County,1,1006,1,True,1
https://www.mycentraljersey.com/news/business/,mycentraljersey.com,40.5292099,-74.64004320000001,Downtown Somerville,40.5670768,-74.6137566,Somerset County,1,1007,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/11/29/somerville-hub-city-re-opens-skate-shop-clothing-store-division-street/4320918002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Hub City Somerville,40.5679,-74.612933,Somerset County,3,1010,3,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/06/central-jersey-home-sales-oct-6-edition/2429746001/,mycentraljersey.com,40.5292099,-74.64004320000001,Mohill Pl,40.5682244,-74.454473,Middlesex County,1,1011,1,True,1
https://www.mycentraljersey.com/story/news/elections/2019/11/05/nj-election-live-updates-hunterdon-middlesex-somerset-union/4166385002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Bound Brook,40.56843629999999,-74.53848889999999,Somerset County,1,1012,1,True,1
https://www.mycentraljersey.com/story/entertainment/dining/2019/12/10/christmas-desserts-new-jersey/4252917002/,mycentraljersey.com,40.5292099,-74.64004320000001,Readington Township,40.5687141,-74.73766189999999,Hunterdon County,1,1013,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/12/15/readigton-twp-condo-sale-275-k/2623821001/,mycentraljersey.com,40.5292099,-74.64004320000001,Readigton Twp,40.5687141,-74.73766189999999,Hunterdon County,3,1013,3,True,1
https://www.mycentraljersey.com/news/courier-news/,mycentraljersey.com,40.5292099,-74.64004320000001,Raritan Borough,40.5695474,-74.6329363,Somerset County,1,1014,1,True,1
https://www.mycentraljersey.com/story/news/local/development/2020/06/12/raritan-borough-nj-developer-negotiating-settlement-over-apartments/5345985002/,mycentraljersey.com,40.5292099,-74.64004320000001,Raritan Borough Nj,40.5695474,-74.6329363,Somerset County,1,1014,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/basketball/2020/01/07/nj-girls-basketball-roundup-tuesday-jan-7/2838201001/,mycentraljersey.com,40.5292099,-74.64004320000001,Skyland Raritan,40.5695474,-74.6329363,Somerset County,1,1014,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/09/16/john-basilone-parade-returns-raritan-nj-sunday-sept-15/2311216001/,mycentraljersey.com,40.5292099,-74.64004320000001,Raritan Nj,40.5695474,-74.6329363,Somerset County,1,1014,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/10/10/duke-farms-nj-connected-raritan-borough-new-trail/3919145002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerville Borough,40.5699387,-74.6107628,Somerset County,1,1015,1,True,1
https://www.mycentraljersey.com/story/news/2020/05/09/raffle-boosts-middlesex-borough-area-small-businesses/3101527001/,mycentraljersey.com,40.5292099,-74.64004320000001,Middlesex Borough,40.572603,-74.4926541,Middlesex County,5,1016,5,True,1
https://www.mycentraljersey.com/story/news/elections/2019/11/01/election-day-2019-central-nj-municipal-and-school-ballot-questions/4100834002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Middlesex County Middlesex Borough,40.572603,-74.4926541,Middlesex County,1,1016,1,True,1
https://www.mycentraljersey.com/sports/high-school/,mycentraljersey.com,40.5292099,-74.64004320000001,Middlesex Nj,40.572603,-74.4926541,Middlesex County,1,1016,1,True,1
https://www.mycentraljersey.com/story/news/crime/2019/10/09/middlesex-borough-nj-police-arrest-2-men-drug-overdose-death/3920499002/,mycentraljersey.com,40.5292099,-74.64004320000001,Middlesex Borough Nj,40.572603,-74.4926541,Middlesex County,1,1016,1,True,1
https://www.mycentraljersey.com/,mycentraljersey.com,40.5292099,-74.64004320000001,Middlesex Plainfield,40.572603,-74.4926541,Middlesex County,1,1016,1,True,1
https://www.mycentraljersey.com/picture-gallery/news/local/middlesex-county/2020/01/03/middlesex-borough-nj-transit-train-two-killed-cedar/2804431001,mycentraljersey.com,40.5292099,-74.64004320000001,Middlesex Borough Skip,40.572603,-74.4926541,Middlesex County,1,1016,1,True,1
https://www.mycentraljersey.com/story/entertainment/events/summer-guide/2019/07/30/zoos-aquariums-new-jersey-new-york-connecticut-philly-baltimore/3150896002/,mycentraljersey.com,40.5292099,-74.64004320000001,New York Aquarium,40.5742667,-73.97492369999999,Kings County,1,1017,1,True,1
https://www.mycentraljersey.com/story/news/local/somerset-county/2019/11/06/somerville-nj-family-creates-gofundme-woman-killed-high-street/2509667001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerville Nj,40.5742696,-74.60987999999999,Somerset County,1,1018,1,True,1
https://www.mycentraljersey.com/entertainment/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerville Central Jersey,40.5742696,-74.60987999999999,Somerset County,1,1018,1,True,1
https://www.mycentraljersey.com/story/money/business/2019/10/22/burlington-replace-toys-r-us-nj-somerville-circle-raritan/4053299002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerville Circle,40.5755368,-74.628474,Somerset County,1,1020,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/17/nj-high-school-football-games-watch-schedules-week-6/3998108002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Carteret,40.5773266,-74.2282005,Middlesex County,1,1021,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/09/25/carteret-nj-voters-overwhelmingly-approve-37-m-school-referendum/2438149001/,mycentraljersey.com,40.5292099,-74.64004320000001,Carteret Nj,40.5773266,-74.2282005,Middlesex County,1,1021,1,True,1
https://www.mycentraljersey.com/story/news/local/2019/05/09/corrections-clarifications/1151431001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,South Plainfield,40.5792701,-74.4115401,Middlesex County,1,1022,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/25/nj-football-friday-nights-complete-gmc-week-7-roundup/2455461001/,mycentraljersey.com,40.5292099,-74.64004320000001,South Plainfield’S,40.5792701,-74.4115401,Middlesex County,1,1022,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/10/05/nj-football-colonias-matt-croteau-rushes-four-tds-smash-mouth-win-over-south-plainfield/3870054002/,mycentraljersey.com,40.5292099,-74.64004320000001,South Plainfield  ,40.5792701,-74.4115401,Middlesex County,1,1022,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/football/2019/09/26/nj-football-games-to-watch-schedules-across-the-state-in-week-3/2427972001/,mycentraljersey.com,40.5292099,-74.64004320000001,Staten Island,40.5795317,-74.1502007,Richmond County,1,1023,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/10/28/far-hills-race-meeting-38-arrests-2019-nj/2490954001/,mycentraljersey.com,40.5292099,-74.64004320000001,Hellertown,40.57954369999999,-75.34073459999999,Northampton County,1,1024,1,True,1
https://www.mycentraljersey.com/story/money/business/2020/07/07/somerset-county-business-partnership-offers-help-local-restaurants/5383721002/,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Tourism,40.5798119,-74.6054066,Somerset County,1,1026,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2019/10/29/nj-plane-crash-houses-fire-colonia-section-woodbridge/2495721001/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Colonia Nj,40.584867,-74.3039227,Middlesex County,1,1029,1,True,1
https://www.mycentraljersey.com/story/marketplace/real-estate/2019/10/06/central-jersey-home-sales-oct-6-edition/2429746001/,mycentraljersey.com,40.5292099,-74.64004320000001,Branchburg,40.58681139999999,-74.69858909999999,Somerset County,1,1030,1,True,1
https://www.mycentraljersey.com/life/luxury-living/,mycentraljersey.com,40.5292099,-74.64004320000001,Shopping Branchburg,40.58681139999999,-74.69858909999999,Somerset County,1,1030,1,True,1
https://www.mycentraljersey.com/story/news/crime/jersey-mayhem/2020/06/11/branchburg-nj-business-targeted-graffiti/5346172002/,mycentraljersey.com,40.5292099,-74.64004320000001,Facebook Branchburg,40.58681139999999,-74.69858909999999,Somerset County,1,1030,1,True,1
https://www.mycentraljersey.com/story/news/local/courts/2020/01/08/branchburg-nj-group-home-worker-negligent-shoprite-choking-death/2832019001/,mycentraljersey.com,40.5292099,-74.64004320000001,Branchburg Nj,40.58681139999999,-74.69858909999999,Somerset County,1,1030,1,True,1
https://www.mycentraljersey.com/story/news/local/courts/2019/10/21/branchburg-nj-denies-cop-kate-proscia-bergers-sexual-harassment-suit/4054248002/,mycentraljersey.com,40.5292099,-74.64004320000001,Branchburg Township,40.58681139999999,-74.69858909999999,Somerset County,1,1030,1,True,1
https://www.mycentraljersey.com/story/news/education/in-our-schools/2019/11/01/nj-students-miniature-horse-visits-warren-mt-horeb-elementary-school/4074877002/?utm_source=google&utm_medium=amp&utm_campaign=speakable,mycentraljersey.com,40.5292099,-74.64004320000001,Somerset County Vocational And Technical High School,40.5882638,-74.60450449999999,Somerset County,1,1032,1,True,1
https://www.mycentraljersey.com/story/news/education/2019/10/21/dunellen-nj-schools-project-meets-rising-enrollment-not-raise-taxes/4022846002/,mycentraljersey.com,40.5292099,-74.64004320000001,Dunellen Nj,40.5892696,-74.4718201,Middlesex County,1,1033,1,True,1
https://www.mycentraljersey.com/story/sports/high-school/basketball/2020/01/07/nj-girls-basketball-greater-middlesex-conference-top-10-rankings-through-jan-6/2830332001/,mycentraljersey.com,40.5292099,-74.64004320000001,Dunellen,40.5892696,-74.4718201,Middlesex County,1,1033,1,True,1
