news_url,outlet,outlet_latitude,outlet_longitude,gpe,gpe_latitude,gpe_longitude,gpe_county,gpe_occurrences,group_ID
https://6abc.com/amp/community-events/fyi-phillys-annual-halloween-special-/5623584/,6abc.com,41.1288481,-74.6868815,Southwest Center City,39.9415227,-75.17768199999999,Philadelphia County,3,807
https://6abc.com/the-best-of-philly-in-health-and-self/5470104/,6abc.com,41.1288481,-74.6868815,South Street,39.9419179,-75.1515904,Philadelphia County,3,808
https://6abc.com/tag/homicide/,6abc.com,41.1288481,-74.6868815,Center City South Philadelphia,39.9435033,-75.1643749,Philadelphia County,2,809
https://6abc.com/community-events/santa-sitting-behind-plexiglass-shield-at-philly-area-malls/7158978/,6abc.com,41.1288481,-74.6868815,Moorestown Mall,39.9435052,-74.963492,Burlington County,1,810
https://6abc.com/tag/jersey-shore/,6abc.com,41.1288481,-74.6868815,Seaside Heights,39.944285,-74.0729139,Ocean County,14,811
https://6abc.com/pennsylvania/,6abc.com,41.1288481,-74.6868815,Westtown Township,39.9444343,-75.55678209999999,Chester County,13,812
https://6abc.com/video-man-attacked-car-stolen-at-delco-sunoco-station/6423500/,6abc.com,41.1288481,-74.6868815,East Lansdowne,39.9456683,-75.2612943,Delaware County,3,814
https://6abc.com/community-events/neighbors-protest-school-expansion-as-district-asks-for-township-approval/5644382/,6abc.com,41.1288481,-74.6868815,Drexel Hill,39.9470567,-75.2921301,Delaware County,4,815
https://6abc.com/food/white-dog-cafe-opens-with-great-food-and-an-homage-to-dogs-/6847123/,6abc.com,41.1288481,-74.6868815,Baltimore Pike,39.9479449,-75.2232976,Philadelphia County,6,817
https://6abc.com/weather/,6abc.com,41.1288481,-74.6868815,Darby Creek,39.94934382594638,-75.35866727546174,,5,819
https://6abc.com/best-of-philly-shopping-and-style/5472462/,6abc.com,41.1288481,-74.6868815,Walnut St,39.949453,-75.1650291,Philadelphia County,14,820
https://6abc.com/amp/5839902/,6abc.com,41.1288481,-74.6868815,Rittenhouse Square,39.9494655,-75.1718643,Philadelphia County,5,821
https://6abc.com/place/old-city-philadelphia/,6abc.com,41.1288481,-74.6868815,Old City,39.9500455,-75.1438117,Philadelphia County,61,823
https://6abc.com/health/art-of-aging-once-upon-a-nation-storytelling-program/5469978/,6abc.com,41.1288481,-74.6868815,Historic Philadelphia,39.9500455,-75.1438117,Philadelphia County,10,823
https://6abc.com/watch/6abc.com_news_120,6abc.com,41.1288481,-74.6868815,Old City Philadelphia,39.9500455,-75.1438117,Philadelphia County,20,823
https://6abc.com/tag/broadway-philadelphia/,6abc.com,41.1288481,-74.6868815,Old City ',39.9500455,-75.1438117,Philadelphia County,4,823
https://6abc.com/food/the-juice-bar-squeezes-out-healthy-drinks-and-great-food/7675042/,6abc.com,41.1288481,-74.6868815,Merchantville,39.9503838,-75.0479726,Camden County,2,825
https://6abc.com/shopping/freebie-friday-pizza-fall-crafts-coffee-unity-cup-soccer-and-more-/5611561/,6abc.com,41.1288481,-74.6868815,Palomar Philadelphia,39.9507815,-75.1686419,Philadelphia County,4,826
https://6abc.com/community-events/2019-juneteenth-parade-/5359115/,6abc.com,41.1288481,-74.6868815,Center City Surveillance,39.9509036,-75.1574567,Philadelphia County,637,827
https://6abc.com/weather/action-news-3pm-update/4511708/,6abc.com,41.1288481,-74.6868815,Center City,39.9509036,-75.1574567,Philadelphia County,749,827
https://6abc.com/sports/photos-williamstown-continues-south-jersey-high-school-football-dominance-/5630983/,6abc.com,41.1288481,-74.6868815,Center City ',39.9509036,-75.1574567,Philadelphia County,96,827
https://6abc.com/traffic/part-of-schuylkill-expressway-eb-remains-closed-tonight/5611028/,6abc.com,41.1288481,-74.6868815,Center City Philadelphia,39.9509036,-75.1574567,Philadelphia County,36,827
https://6abc.com/6160022/,6abc.com,41.1288481,-74.6868815,Center City Philly,39.9509036,-75.1574567,Philadelphia County,14,827
https://6abc.com/tag/ukraine/,6abc.com,41.1288481,-74.6868815,Center City Ukrainian,39.9509036,-75.1574567,Philadelphia County,2,827
https://6abc.com/topic/community-events/,6abc.com,41.1288481,-74.6868815,Center City 86th,39.9509036,-75.1574567,Philadelphia County,2,827
https://6abc.com/gunman-fires-at-least-11-shots-killing-man-in-center-city/8024348/,6abc.com,41.1288481,-74.6868815,Center City -,39.9509036,-75.1574567,Philadelphia County,1,827
https://6abc.com/tag/sexual-assault/,6abc.com,41.1288481,-74.6868815,Center City 18,39.9509036,-75.1574567,Philadelphia County,2,827
https://6abc.com/firefighters-rescue-person-from-burning-home-in-camden-co/6242189/,6abc.com,41.1288481,-74.6868815,Center City row,39.9509036,-75.1574567,Philadelphia County,5,827
https://6abc.com/food/wawa-debuts-new-store-format-in-center-city/5835865/,6abc.com,41.1288481,-74.6868815,Center City |,39.9509036,-75.1574567,Philadelphia County,5,827
https://6abc.com/watch/window.load,6abc.com,41.1288481,-74.6868815,Center City Man,39.9509036,-75.1574567,Philadelphia County,1,827
https://6abc.com/tag/real-estate/,6abc.com,41.1288481,-74.6868815,New Center City,39.9509036,-75.1574567,Philadelphia County,1,827
https://6abc.com/tag/power-outage/,6abc.com,41.1288481,-74.6868815,Center City How,39.9509036,-75.1574567,Philadelphia County,2,827
https://6abc.com/tag/assault/,6abc.com,41.1288481,-74.6868815,Center City Video,39.9509036,-75.1574567,Philadelphia County,2,827
https://6abc.com/tag/cpr/,6abc.com,41.1288481,-74.6868815,Center City Help,39.9509036,-75.1574567,Philadelphia County,2,827
https://6abc.com/tag/stabbing/,6abc.com,41.1288481,-74.6868815,Center City 2,39.9509036,-75.1574567,Philadelphia County,2,827
https://6abc.com/sandbox/analytics/6abc.com_business_120,6abc.com,41.1288481,-74.6868815,Philadelphia,39.9525839,-75.1652215,Philadelphia County,175087,828
https://6abc.com/tag/trick-or-treat/,6abc.com,41.1288481,-74.6868815,Philly Fun,39.9525839,-75.1652215,Philadelphia County,3,828
https://6abc.com/localish/fairmount-park-is-lit-with-nearly-5000-glowing-halloween-pumpkin/5649015/,6abc.com,41.1288481,-74.6868815,Philadelphia PA,39.9525839,-75.1652215,Philadelphia County,7,828
https://6abc.com/technology/how-to-watch-6abc-using-an-antenna/1788650/,6abc.com,41.1288481,-74.6868815,The City of Philadelphia,39.9525839,-75.1652215,Philadelphia County,25,828
https://6abc.com/black-history-month-18-rick-williams-tours-the-marian-anderson-museum-/3024828/,6abc.com,41.1288481,-74.6868815,St. Philadelphia,39.9525839,-75.1652215,Philadelphia County,13,828
https://6abc.com/tag/school-lockdown/,6abc.com,41.1288481,-74.6868815,W. Philly,39.9525839,-75.1652215,Philadelphia County,2,828
https://6abc.com/weather/alerts/,6abc.com,41.1288481,-74.6868815,Township Philly,39.9525839,-75.1652215,Philadelphia County,1,828
https://6abc.com/politics/one-click-voter-registration-site-launches-for-the-philly-region/6424315/,6abc.com,41.1288481,-74.6868815,the Philadelphia Region -,39.9525839,-75.1652215,Philadelphia County,1,828
https://6abc.com/traffic/septa-resume-services-tuesday-after-curfew/6223509/,6abc.com,41.1288481,-74.6868815,the City of Philadelphia,39.9525839,-75.1652215,Philadelphia County,8,828
https://6abc.com/society/city-orders-closure-of-encampment-along-ben-franklin-parkway/6311304/,6abc.com,41.1288481,-74.6868815,Society City of Philadelphia,39.9525839,-75.1652215,Philadelphia County,2,828
https://6abc.com/politics/how-covid-19-is-impacting-the-pa-primary---inside-story-/6204703/,6abc.com,41.1288481,-74.6868815,Philadelphia City,39.9525839,-75.1652215,Philadelphia County,1,828
https://6abc.com/food/casa-mexico-taqueria-morales-find-new-ways-to-survive-after-covid-19-interruption-/6331030/,6abc.com,41.1288481,-74.6868815,Philly New,39.9525839,-75.1652215,Philadelphia County,3,828
https://6abc.com/tag/my-go-to/,6abc.com,41.1288481,-74.6868815,NC Philadelphia's,39.9525839,-75.1652215,Philadelphia County,2,828
https://6abc.com/about/newsteam/beccah-hendrickson/,6abc.com,41.1288481,-74.6868815,Philadelphia State,39.9525839,-75.1652215,Philadelphia County,1,828
https://6abc.com/place/philadelphia/,6abc.com,41.1288481,-74.6868815,Philly Holiday,39.9525839,-75.1652215,Philadelphia County,2,828
https://6abc.com/place/easton/,6abc.com,41.1288481,-74.6868815,Philly Easton,39.9525839,-75.1652215,Philadelphia County,2,828
https://6abc.com/tag/accident/,6abc.com,41.1288481,-74.6868815,Philly Son,39.9525839,-75.1652215,Philadelphia County,4,828
https://6abc.com/topic/community-events/,6abc.com,41.1288481,-74.6868815,Philly City,39.9525839,-75.1652215,Philadelphia County,2,828
https://6abc.com/traffic/,6abc.com,41.1288481,-74.6868815,Maple Shade,39.9526127,-74.9923915,Burlington County,10,829
https://6abc.com/health/new-covid-19-testing-sites-open-in-delaware-and-nj/6151983/,6abc.com,41.1288481,-74.6868815,East Camden,39.952666,-75.10119499999999,Camden County,1,831
https://6abc.com/fashion/sag-awards-red-carpet-fashion-photos/5108836/,6abc.com,41.1288481,-74.6868815,Toms River,39.9537358,-74.1979458,Ocean County,398,833
https://6abc.com/about/newsteam/jeff-skversky/,6abc.com,41.1288481,-74.6868815,West Chester East,39.9546245,-75.5975296,,27,834
https://6abc.com/food/best-of-philly-wine-coffee-and-dessert-winners/5464651/,6abc.com,41.1288481,-74.6868815,Arch St,39.954753,-75.166362,Philadelphia County,3,835
https://6abc.com/food/philly-adds-pizza-jawn-the-wayward-french-bistro-to-dining-scene-/6380069/,6abc.com,41.1288481,-74.6868815,Ludlow St,39.9557906,-75.1973376,Philadelphia County,1,836
https://6abc.com/society/bensalem-student-honored-for-saving-friends-life/5847356/,6abc.com,41.1288481,-74.6868815,Upper Darby,39.9593175,-75.2878235,Delaware County,111,838
https://6abc.com/5664252/,6abc.com,41.1288481,-74.6868815,West Phil,39.9600149,-75.2248702,Philadelphia County,1326,839
https://6abc.com/dangerous-record-breaking-heat-closes-schools/5581601/,6abc.com,41.1288481,-74.6868815,Columbus City,39.9611755,-82.99879419999999,Franklin County,1,841
https://6abc.com/weather/doppler/6abc.com_business_200,6abc.com,41.1288481,-74.6868815,Ocean County,39.9652553,-74.3118212,Ocean County,267,843
https://6abc.com/weather/,6abc.com,41.1288481,-74.6868815,OCEAN COUNTY,39.9652553,-74.3118212,Ocean County,14,843
https://6abc.com/community-events/what-is-philly-proud/2408672/,6abc.com,41.1288481,-74.6868815,the Jersey Shore,39.9652553,-74.3118212,,12,843
https://6abc.com/weather/beach-erosion-taking-its-toll-on-the-jersey-shore/6505572/,6abc.com,41.1288481,-74.6868815,the Jersey shore,39.9652553,-74.3118212,,4,843
https://6abc.com/tag/shooting/,6abc.com,41.1288481,-74.6868815,N. Philly,39.9661798,-75.1639497,Philadelphia County,16,844
https://6abc.com/business/flyers-surprise-hard-hit-businesses-with-$100000-worth-of-advertising/6368820/,6abc.com,41.1288481,-74.6868815,N. Philadelphia,39.9661798,-75.1639497,Philadelphia County,1,844
https://6abc.com/tag/guns/,6abc.com,41.1288481,-74.6868815,Fairmount Philly,39.9672371,-75.1685579,Philadelphia County,5,845
https://6abc.com/entertainment/is-the-worlds-scariest-haunted-house-right-here-in-philly/5655801/,6abc.com,41.1288481,-74.6868815,Fairmount Ave,39.9673999,-75.1784064,Philadelphia County,7,847
https://6abc.com/police-felony-lane-gang-breaking-into-cars-at-west-goshen-parks/5592760/,6abc.com,41.1288481,-74.6868815,West Goshen Community,39.9681644,-75.5727083,Chester County,2,849
https://6abc.com/police-felony-lane-gang-breaking-into-cars-at-west-goshen-parks/5592760/,6abc.com,41.1288481,-74.6868815,West Goshen,39.9681644,-75.5727083,Chester County,8,849
https://6abc.com/new-jersey/,6abc.com,41.1288481,-74.6868815,New Jersey Man,39.9711696,-74.33928209999999,Ocean County,4,852
https://6abc.com/pennsylvania/,6abc.com,41.1288481,-74.6868815,New Garden Township,39.9727254,-84.9193082,Wayne County,22,853
https://6abc.com/traffic/west-chester-pike-reopens-after-peco-pole-catches-fire/5973342/,6abc.com,41.1288481,-74.6868815,Marple Township,39.9737098,-75.35287790000001,Delaware County,2,855
https://6abc.com/lower-makefield-residents-asked-to-shelter-in-place-after-bear-sighting/6247368/,6abc.com,41.1288481,-74.6868815,West Goshen Township,39.9790406,-75.5917092,Chester County,5,857
https://6abc.com/traffic/west-chester-pike-reopens-after-peco-pole-catches-fire/5973342/,6abc.com,41.1288481,-74.6868815,New Ardmore,39.9820242,-75.3458159,Delaware County,2,859
https://6abc.com/best-of-philly-shopping-and-style/5472462/,6abc.com,41.1288481,-74.6868815,Memphis St,39.9828316,-75.1185371,Philadelphia County,3,860
https://6abc.com/pa-man-arrested-in-1993-delaware-cold-case/5621290/,6abc.com,41.1288481,-74.6868815,Coatesville,39.9831616,-75.8238355,Chester County,6,861
https://6abc.com/authorities-bust-sophisticated-burglary-ring-that-targeted-49-pharmacies/5684804/,6abc.com,41.1288481,-74.6868815,Overbrook Park,39.9850492,-75.2473728,Philadelphia County,2,863
https://6abc.com/health/updated-list-covid-19-testing-sites-in-delaware-valley/6045920/,6abc.com,41.1288481,-74.6868815,Newtown Square,39.9868904,-75.4007058,Delaware County,3,865
https://6abc.com/tag/power-outage/,6abc.com,41.1288481,-74.6868815,Haverford Twp,39.9877992,-75.30623260000002,Delaware County,12,866
https://6abc.com/gunman-ambushes-man-walking-on-sidewalk-police/6426858/,6abc.com,41.1288481,-74.6868815,West Kensington,39.9894901,-75.1355659,Philadelphia County,3,867
https://6abc.com/amp/technology/drone-360-view-of-belmont-plateau/5635618/,6abc.com,41.1288481,-74.6868815,Belmont Plateau,39.9903243,-75.2126639,Philadelphia County,1,868
https://6abc.com/society/-dream-ride-2019-stops-in-king-of-prussia/5486692/,6abc.com,41.1288481,-74.6868815,Kensington,39.9934039,-75.1179823,Philadelphia County,621,871
https://6abc.com/traffic/6-vehicle-crash-on-i-95-near-betsy-ross-bridge-injuries-reported/6139595/,6abc.com,41.1288481,-74.6868815,Bridesburg,39.9995808,-75.0690722,Philadelphia County,7,874
https://6abc.com/zoo-creates-panic-with-missing-cougar-alert/5579023/,6abc.com,41.1288481,-74.6868815,Chester County,40.0010204,-75.8069082,Chester County,295,875
https://6abc.com/tag/special-olympics/,6abc.com,41.1288481,-74.6868815,Chester County Special,40.0010204,-75.8069082,Chester County,10,875
https://6abc.com/tag/drug/,6abc.com,41.1288481,-74.6868815,Chester County Crystal,40.0010204,-75.8069082,Chester County,2,875
https://6abc.com/politics/dems-take-control-in-delco-for-first-time-since-civil-war/5675184/,6abc.com,41.1288481,-74.6868815,CHESTER COUNTY,40.0010204,-75.8069082,Chester County,3,875
https://6abc.com/tag/building-fire/,6abc.com,41.1288481,-74.6868815,Chester County Sea,40.0010204,-75.8069082,Chester County,2,875
https://6abc.com/shopping/discover-lancaster-for-the-holidays/8663054/,6abc.com,41.1288481,-74.6868815,Santa Chester County,40.0010204,-75.8069082,Chester County,1,875
https://6abc.com/tag/accident/,6abc.com,41.1288481,-74.6868815,Chester County State,40.0010204,-75.8069082,Chester County,2,875
https://6abc.com/traffic/atv-collides-with-pa-state-troopers-suv/6809293/,6abc.com,41.1288481,-74.6868815,Wynnefield Heights,40.0021275,-75.2111291,Philadelphia County,11,876
https://6abc.com/1-dead-after-collision-on-route-30-in-chester-county-police/5642425/,6abc.com,41.1288481,-74.6868815,Caln Township,40.0038259,-75.7487779,Chester County,4,878
https://6abc.com/traffic/1-injured-in-multi-vehicle-crash-on-roosevelt-boulevard/5575206/,6abc.com,41.1288481,-74.6868815,Feltonville,40.0120922,-75.1122408,Philadelphia County,9,883
https://6abc.com/father-kills-son-daughter-in-law-in-double-murder-suicide/6423178/,6abc.com,41.1288481,-74.6868815,New Hanover Township,40.0122319,-74.5814773,Burlington County,3,884
https://6abc.com/traffic/collision-sends-tire-into-vehicle-on-schuylkill-expressway-police/6339969/,6abc.com,41.1288481,-74.6868815,North Philadelphia Police,40.0145387,-75.1311264,Philadelphia County,37,885
https://6abc.com/philadelphia/,6abc.com,41.1288481,-74.6868815,North Philly,40.0145387,-75.1311264,Philadelphia County,93,885
https://6abc.com/source-2nd-suspect-confesses-in-toddler-shooting-death-/5639409/,6abc.com,41.1288481,-74.6868815,North Philadelphia,40.0145387,-75.1311264,Philadelphia County,403,885
https://6abc.com/place/north-philadelphia/,6abc.com,41.1288481,-74.6868815,North Philly's,40.0145387,-75.1311264,Philadelphia County,2,885
https://6abc.com/proud/,6abc.com,41.1288481,-74.6868815,Center City North Philadelphia,40.0145387,-75.1311264,Philadelphia County,2,885
https://6abc.com/traffic/1-dead-2-injured-in-broad-street-collision/6735689/,6abc.com,41.1288481,-74.6868815,North Philadelphia -,40.0145387,-75.1311264,Philadelphia County,3,885
https://6abc.com/tag/gas-fumes/,6abc.com,41.1288481,-74.6868815,North Phila,40.0145387,-75.1311264,Philadelphia County,2,885
https://6abc.com/watch/6abc.com_news_200,6abc.com,41.1288481,-74.6868815,Hunting Park,40.0150078,-75.14723049999999,Philadelphia County,96,887
https://6abc.com/weather/,6abc.com,41.1288481,-74.6868815,Philadelphia County,40.0152766,-75.1311874,Philadelphia County,6,888
https://6abc.com/about/newsteam/katherine-scott/,6abc.com,41.1288481,-74.6868815,Philadelphia District,40.0152766,-75.1311874,Philadelphia County,5,888
https://6abc.com/tag/fashion/,6abc.com,41.1288481,-74.6868815,District Philadelphia,40.0152766,-75.1311874,Philadelphia County,6,888
https://6abc.com/community-events/student-made-fashion-show-in-east-falls/5679367/,6abc.com,41.1288481,-74.6868815,East Falls,40.0169915,-75.1883651,Philadelphia County,3,891
https://6abc.com/society/local-communities-honor-victims-of-9-11/6419285/,6abc.com,41.1288481,-74.6868815,Shanksville,40.0178571,-78.9072458,Somerset County,1,892
https://6abc.com/traffic/pedestrian-on-scooter-killed-by-car-in-south-jersey/6428428/,6abc.com,41.1288481,-74.6868815,Westampton Township,40.0205975,-74.7922202,Burlington County,3,894
https://6abc.com/business/wawa-planning-to-add-drive-thru-to-nj-store/6320236/,6abc.com,41.1288481,-74.6868815,Westampton,40.0205975,-74.7922202,Burlington County,7,894
https://6abc.com/traffic/pedestrian-injured-after-crash-with-car-in-south-jersey/6428428/,6abc.com,41.1288481,-74.6868815,Westhampton Township,40.0205975,-74.7922202,Burlington County,1,894
https://6abc.com/pets-animals/wild-turkeys-terrorizing-new-jersey-neighborhood-residents-say/5684639/,6abc.com,41.1288481,-74.6868815,Holiday City,40.0223392,-74.166252,Ocean County,1,895
https://6abc.com/amp/community-events/fyi-phillys-annual-halloween-special-/5623584/,6abc.com,41.1288481,-74.6868815,Bryn Mawr,40.0230237,-75.3151772,Montgomery County,2,896
https://6abc.com/tag/worker-hurt/,6abc.com,41.1288481,-74.6868815,Easttown Twp,40.0258692,-75.44612560000002,Chester County,2,898
https://6abc.com/pedestrian-struck-in-chester-county-police-/6417605/,6abc.com,41.1288481,-74.6868815,West Whiteland Township,40.0264958,-75.6091696,Chester County,4,900
https://6abc.com/tag/homicide/,6abc.com,41.1288481,-74.6868815,Willingboro,40.028848,-74.89164579999999,Burlington County,16,901
https://6abc.com/best-of-philly-shopping-and-style/5472462/,6abc.com,41.1288481,-74.6868815,Germantown Ave,40.0348044,-75.1734684,Philadelphia County,3,903
https://6abc.com/food/feastival-celebrates-10-years-of-food/5514935/,6abc.com,41.1288481,-74.6868815,Greene St,40.0350443,-75.1780586,Philadelphia County,6,904
https://6abc.com/food/where-to-eat-on-the-main-line/5654026/,6abc.com,41.1288481,-74.6868815,Villanova,40.0375832,-75.3491813,Delaware County,5,907
https://6abc.com/2-day-care-teachers-charged-with-child-abuse-a-third-under-investigation/5659844/,6abc.com,41.1288481,-74.6868815,East Whiteland,40.0407005,-75.5626039,Chester County,3,910
https://6abc.com/archbishop-carroll-lockdown-lifted-no-weapon-found/5659002/,6abc.com,41.1288481,-74.6868815,Radnor Township,40.043912,-75.3754599,Delaware County,35,911
https://6abc.com/place/radnor-township/,6abc.com,41.1288481,-74.6868815,Radnor Twp,40.043912,-75.3754599,Delaware County,4,911
https://6abc.com/travel/discover-fall-fun-in-lancaster-county/6414392/,6abc.com,41.1288481,-74.6868815,Lancaster County,40.0466571,-76.17837390000001,Lancaster County,48,913
https://6abc.com/topic/community-events/,6abc.com,41.1288481,-74.6868815,Hill Philly,40.0479461,-75.2249385,Philadelphia County,2,914
https://6abc.com/pets-animals/black-cat-cafe-serves-up-a-feast-to-help-cats-/5750111/,6abc.com,41.1288481,-74.6868815,Devon,40.0499216,-75.4258399,Chester County,3,916
https://6abc.com/tag/cars/,6abc.com,41.1288481,-74.6868815,NE Philadelphia,40.051237,-75.06610669999999,Philadelphia County,9,917
https://6abc.com/tag/donuts/,6abc.com,41.1288481,-74.6868815,NE Phila,40.051237,-75.06610669999999,Philadelphia County,3,917
https://6abc.com/police-arrest-suspect-in-sexual-assaults-of-teens-in-ne-philadelphia-/5664678/,6abc.com,41.1288481,-74.6868815,Northeast Philadelphia,40.051237,-75.06610669999999,Philadelphia County,27,917
https://6abc.com/place/northeast-philadelphia/,6abc.com,41.1288481,-74.6868815,NE Philly,40.051237,-75.06610669999999,Philadelphia County,9,917
https://6abc.com/entertainment/weekend-happenings---september-6-2019/5515153/,6abc.com,41.1288481,-74.6868815,Glen Foerd,40.0516472,-74.97881939999999,Philadelphia County,1,918
https://6abc.com/food/top-6-diners-red-lion-diner-in-southampton-twp-burlington-county/5829263/,6abc.com,41.1288481,-74.6868815,Southampton Township,40.051981,-77.4472495,Cumberland County,11,919
https://6abc.com/watch/116132/,6abc.com,41.1288481,-74.6868815,Roxborough Philadelphia,40.0548134,-75.2420722,Philadelphia County,5,921
https://6abc.com/weather/boy-gives-up-disney-trip-to-help-hurricane-dorian-evacuees/5514422/,6abc.com,41.1288481,-74.6868815,Roxborough Philly,40.0548134,-75.2420722,Philadelphia County,16,921
https://6abc.com/tag/fire/,6abc.com,41.1288481,-74.6868815,Burlington Township,40.0561471,-74.84588219999999,Burlington County,40,922
https://6abc.com/deaths-of-burlington-township-couple-ruled-murder-suicide/5819676/,6abc.com,41.1288481,-74.6868815,Burlington Twp,40.0561471,-74.84588219999999,Burlington County,1,922
https://6abc.com/health/chestnut-hill-couple-completes-trail-challenge-to-raise-funds-for-wissahickon-valley-park/7922743/,6abc.com,41.1288481,-74.6868815,Wissahickon Valley Park,40.0562108,-75.21733100000002,Philadelphia County,1,923
https://6abc.com/weather/location/6abc.com_entertainment_200,6abc.com,41.1288481,-74.6868815,New Jersey,40.0583238,-74.4056612,,9879,926
https://6abc.com/health/researchers-testing-plasma-from-covid-19-survivors-to-treat-other-active-infections/6244832/,6abc.com,41.1288481,-74.6868815,N.J.,40.0583238,-74.4056612,,1070,926
https://6abc.com/weather/alerts/,6abc.com,41.1288481,-74.6868815,New Jersey:,40.0583238,-74.4056612,,107,926
https://6abc.com/food/top-6-dining-spots-in-fishtown/7069724/,6abc.com,41.1288481,-74.6868815,NJ Philly,40.0583238,-74.4056612,,1,926
https://6abc.com/tag/new-jersey-turnpike/,6abc.com,41.1288481,-74.6868815,New jersey,40.0583238,-74.4056612,,16,926
https://6abc.com/tag/new-jersey/,6abc.com,41.1288481,-74.6868815,New Jersey's,40.0583238,-74.4056612,,82,926
https://6abc.com/traffic/,6abc.com,41.1288481,-74.6868815,New Jersey Driver,40.0583238,-74.4056612,,8,926
https://6abc.com/traffic/man-struck-killed-by-box-truck-on-black-horse-pike-/6421860/,6abc.com,41.1288481,-74.6868815,New Jersey -,40.0583238,-74.4056612,,45,926
https://6abc.com/health/nj-pa-remove-delaware-from-quarantine-list/6316485/,6abc.com,41.1288481,-74.6868815,NEW JERSEY,40.0583238,-74.4056612,,8,926
https://6abc.com/localish/inside-phillies-superstar-bryce-harpers-speakeasy-barbershop/5834346/,6abc.com,41.1288481,-74.6868815,New Jersey New Jersey,40.0583238,-74.4056612,,16,926
https://6abc.com/traffic/fiery-tractor-trailer-crash-shuts-down-portion-of-nj-turnpike-/5576729/,6abc.com,41.1288481,-74.6868815,New Jersey State Police,40.0583238,-74.4056612,,21,926
https://6abc.com/watch/6092755/,6abc.com,41.1288481,-74.6868815,Philadelphia NJ,40.0583238,-74.4056612,,10,926
https://6abc.com/new-jersey/,6abc.com,41.1288481,-74.6868815,NJ NJ,40.0583238,-74.4056612,,6,926
https://6abc.com/new-jersey/,6abc.com,41.1288481,-74.6868815,New Jersey Fire,40.0583238,-74.4056612,,6,926
https://6abc.com/weather/alerts/,6abc.com,41.1288481,-74.6868815,New Castle New Jersey,40.0583238,-74.4056612,,57,926
https://6abc.com/,6abc.com,41.1288481,-74.6868815,New Jersey Police,40.0583238,-74.4056612,,69,926
https://6abc.com/tag/new-jersey/,6abc.com,41.1288481,-74.6868815,New Jersey Get,40.0583238,-74.4056612,,3,926
https://6abc.com/tag/beating-the-odds/,6abc.com,41.1288481,-74.6868815,NJ Permanent,40.0583238,-74.4056612,,8,926
https://6abc.com/politics/,6abc.com,41.1288481,-74.6868815,Florida NJ,40.0583238,-74.4056612,,6,926
https://6abc.com/place/ewing-township/,6abc.com,41.1288481,-74.6868815,N.J. NJ,40.0583238,-74.4056612,,4,926
https://6abc.com/community-events/photos-honor-flight-south-jersey-takes-nations-heroes-to-washington-dc/5334251/,6abc.com,41.1288481,-74.6868815,New Jersey Veterans,40.0583238,-74.4056612,,4,926
https://6abc.com/tag/dogs/,6abc.com,41.1288481,-74.6868815,New Jersey ',40.0583238,-74.4056612,,4,926
https://6abc.com/place/southampton-burlington-county/,6abc.com,41.1288481,-74.6868815,New Jersey Boy,40.0583238,-74.4056612,,4,926
https://6abc.com/atlantic-city-police-still-searching-for-man-missing-since-may/5551014/,6abc.com,41.1288481,-74.6868815,New Jersey Transit,40.0583238,-74.4056612,,5,926
https://6abc.com/community-events/trish-hartman-goes-back-to-school/5647411/,6abc.com,41.1288481,-74.6868815,News Jersey,40.0583238,-74.4056612,,2,926
https://6abc.com/nj-store-clerk-forced-suspected-shoplifter-to-strip-at-gunpoint-police/5568480/,6abc.com,41.1288481,-74.6868815,New Jersey Video,40.0583238,-74.4056612,,1,926
https://6abc.com/watch/live/,6abc.com,41.1288481,-74.6868815,New Jersey Parents,40.0583238,-74.4056612,,1,926
https://6abc.com/localish/,6abc.com,41.1288481,-74.6868815,Long Island NJ,40.0583238,-74.4056612,,2,926
https://6abc.com/tag/special-needs-children/,6abc.com,41.1288481,-74.6868815,NJ Bocce,40.0583238,-74.4056612,,4,926
https://6abc.com/new-jersey/,6abc.com,41.1288481,-74.6868815,New Jersey Military,40.0583238,-74.4056612,,2,926
https://6abc.com/health/rite-aid-expands-testing-to-include-asymptomatic-patients/6163287/,6abc.com,41.1288481,-74.6868815,DE New Jersey,40.0583238,-74.4056612,,1,926
https://6abc.com/health/how-to-find-your-local-covid-19-testing-site/6045920/,6abc.com,41.1288481,-74.6868815,NEW JERSEY Use,40.0583238,-74.4056612,,1,926
https://6abc.com/community-events/23-veterans-recognized-for-their-service-to-our-country/5571099/,6abc.com,41.1288481,-74.6868815,the Garden State,40.0583238,-74.4056612,,3,926
https://6abc.com/place/camden-new-jersey/,6abc.com,41.1288481,-74.6868815,New Jersey Mermaids,40.0583238,-74.4056612,,1,926
https://6abc.com/tag/snow/,6abc.com,41.1288481,-74.6868815,Park NJ,40.0583238,-74.4056612,,2,926
https://6abc.com/,6abc.com,41.1288481,-74.6868815,Defiant N.J.,40.0583238,-74.4056612,,2,926
https://6abc.com/tag/good-samaritan/,6abc.com,41.1288481,-74.6868815,New Jersey Good,40.0583238,-74.4056612,,2,926
https://6abc.com/tag/police-shooting/,6abc.com,41.1288481,-74.6868815,Box NJ,40.0583238,-74.4056612,,1,926
https://6abc.com/2-philly-men-sought-after-shooting-near-shippensburg-university/5599252/,6abc.com,41.1288481,-74.6868815,Shippensburg Township,40.06109439999999,-77.5074774,Cumberland County,1,928
